@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,CDR,IA,DTR1.4,L,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDR,IA,DTR1.4,L,BE,N,2E-05,3E-05,4E-05,4E-05,0,0,0,0,0,0
,CDR,MC,DTR1.4,L,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,CDRI,BOP,DTR1.4,L,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDRI,BOP,DTR1.4,L,BE,N,0.00192,0.00192,0.00192,0.00192,0,0,0,0,0,0
,CDRI,CF,DTR1.4,L,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDRI,CF,DTR1.4,L,BE,N,-0.00087,-0.00149,-0.00184,-0.00192,0,0,0,0,0,0
,CDRI,EOP,DTR1.4,L,BE,C,0.00629,0.00262,0.00052,0,0,0,0,0,0,0
,CDRI,EV,DTR1.4,L,BE,N,0.00105,0.00044,9E-05,0,0,0,0,0,0,0
,CDRI,IA,DTR1.4,L,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDRI,MC,DTR1.4,L,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,NIC,BOP,DTR1.4,L,BE,I,-149.83777,-149.83777,-149.83777,-149.83777,0,0,0,0,0,0
,NIC,BOP,DTR1.4,L,BE,N,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,NIC,CF,DTR1.4,L,BE,I,30,60,90,120,0,0,0,0,0,0
,NIC,CF,DTR1.4,L,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
,NIC,EOP,DTR1.4,L,BE,C,-134.88767,-89.94757,-44.98502,0,0,0,0,0,0,0
,NIC,EV,DTR1.4,L,BE,N,-22.48128,-14.99126,-7.4975,0,0,0,0,0,0,0
,NIC,IA,DTR1.4,L,BE,I,-0.05489,-0.09483,-0.11979,-0.12978,0,0,0,0,0,0
,NIC,IA,DTR1.4,L,BE,N,-0.01372,-0.02371,-0.02995,-0.03245,0,0,0,0,0,0
,NIC,MC,DTR1.4,L,BE,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,PR,BOP,DTR1.4,L,BE,I,199.81696,199.81696,199.81696,199.81696,0,0,0,0,0,0
,PR,BOP,DTR1.4,L,BE,N,19.9817,19.9817,19.9817,19.9817,0,0,0,0,0,0
,PR,CF,DTR1.4,L,BE,I,-55,-110,-165,-220,0,0,0,0,0,0
,PR,CF,DTR1.4,L,BE,N,-5,-10,-15,-20,0,0,0,0,0,0
,PR,EOP,DTR1.4,L,BE,C,172.38517,114.95214,57.49043,0,0,0,0,0,0,0
,PR,EV,DTR1.4,L,BE,N,-7.49501,-4.99792,-2.49958,0,0,0,0,0,0,0
,PR,IA,DTR1.4,L,BE,I,0.0915,0.15556,0.19218,0.20134,0,0,0,0,0,0
,PR,IA,DTR1.4,L,BE,N,0.00832,0.01414,0.01747,0.0183,0,0,0,0,0,0
,PR,MC,DTR1.4,L,BE,I,19.9817,19.9817,19.9817,19.9817,0,0,0,0,0,0
,CDR,BOP,DTR1.4,N,BE,I,0.00962,0.00962,0.00962,0.00962,0,0,0,0,0,0
,CDR,BOP,DTR1.4,N,BE,N,0.0247,0.0247,0.0247,0.0247,0,0,0,0,0,0
,CDR,CF,DTR1.4,N,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDR,CF,DTR1.4,N,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
,CDR,CRU,DTR1.4,N,BE,I,0.0497,0.02071,0.00414,0,0,0,0,0,0,0
,CDR,EOP,DTR1.4,N,BE,C,0.08085,0.03369,0.00674,0,0,0,0,0,0,0
,CDR,EV,DTR1.4,N,BE,N,0.01348,0.00562,0.00112,0,0,0,0,0,0,0
,CDR,MC,DTR1.4,N,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,CDRI,BOP,DTR1.4,N,BE,I,0.00962,0.00962,0.00962,0.00962,0,0,0,0,0,0
,CDRI,BOP,DTR1.4,N,BE,N,0.00192,0.00192,0.00192,0.00192,0,0,0,0,0,0
,CDRI,CF,DTR1.4,N,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDRI,CF,DTR1.4,N,BE,N,-0.00087,-0.00149,-0.00184,-0.00192,0,0,0,0,0,0
,CDRI,EOP,DTR1.4,N,BE,C,0.0063,0.00262,0.00052,0,0,0,0,0,0,0
,CDRI,EV,DTR1.4,N,BE,N,0.00105,0.00044,9E-05,0,0,0,0,0,0,0
,CDRI,MC,DTR1.4,N,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,NIC,BOP,DTR1.4,N,BE,I,-150,-150,-150,-150,0,0,0,0,0,0
,NIC,BOP,DTR1.4,N,BE,N,-30,-30,-30,-30,0,0,0,0,0,0
,NIC,CF,DTR1.4,N,BE,I,30,60,90,120,0,0,0,0,0,0
,NIC,CF,DTR1.4,N,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
,NIC,EOP,DTR1.4,N,BE,C,-135,-90,-45,0,0,0,0,0,0,0
,NIC,EV,DTR1.4,N,BE,N,-22.5,-15,-7.5,0,0,0,0,0,0,0
,NIC,MC,DTR1.4,N,BE,I,30,30,30,30,0,0,0,0,0,0
,PR,BOP,DTR1.4,N,BE,I,200,200,200,200,0,0,0,0,0,0
,PR,BOP,DTR1.4,N,BE,N,20,20,20,20,0,0,0,0,0,0
,PR,CF,DTR1.4,N,BE,I,-55,-110,-165,-220,0,0,0,0,0,0
,PR,CF,DTR1.4,N,BE,N,-5,-10,-15,-20,0,0,0,0,0,0
,PR,EOP,DTR1.4,N,BE,C,172.5,115,57.5,0,0,0,0,0,0,0
,PR,EV,DTR1.4,N,BE,N,-7.5,-5,-2.5,0,0,0,0,0,0,0
,PR,MC,DTR1.4,N,BE,I,20,20,20,20,0,0,0,0,0,0
,CDR,BOP,DTR2.1,C,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDR,BOP,DTR2.1,C,BE,N,0.02461,0.02461,0.02461,0.02461,0,0,0,0,0,0
,CDR,CF,DTR2.1,C,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDR,CF,DTR2.1,C,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
,CDR,CRU,DTR2.1,C,BE,I,0.04957,0.02067,0.00414,0,0,0,0,0,0,0
,CDR,EOP,DTR2.1,C,BE,C,0.08063,0.03363,0.00673,0,0,0,0,0,0,0
,CDR,EV,DTR2.1,C,BE,N,0.01344,0.0056,0.00112,0,0,0,0,0,0,0
,CDR,IA,DTR2.1,C,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDR,IA,DTR2.1,C,BE,N,5E-05,8E-05,9E-05,9E-05,0,0,0,0,0,0
,CDR,MC,DTR2.1,C,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,CDRI,BOP,DTR2.1,C,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDRI,BOP,DTR2.1,C,BE,N,0.00192,0.00192,0.00192,0.00192,0,0,0,0,0,0
,CDRI,CF,DTR2.1,C,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDRI,CF,DTR2.1,C,BE,N,-0.00087,-0.00149,-0.00184,-0.00192,0,0,0,0,0,0
,CDRI,EOP,DTR2.1,C,BE,C,0.00628,0.00262,0.00052,0,0,0,0,0,0,0
,CDRI,EV,DTR2.1,C,BE,N,0.00105,0.00044,9E-05,0,0,0,0,0,0,0
,CDRI,IA,DTR2.1,C,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDRI,MC,DTR2.1,C,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,NIC,BOP,DTR2.1,C,BE,I,-149.83777,-149.83777,-149.83777,-149.83777,0,0,0,0,0,0
,NIC,BOP,DTR2.1,C,BE,N,-29.91909,-29.91909,-29.91909,-29.91909,0,0,0,0,0,0
,NIC,CF,DTR2.1,C,BE,I,30,60,90,120,0,0,0,0,0,0
,NIC,CF,DTR2.1,C,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
,NIC,EOP,DTR2.1,C,BE,C,-134.71982,-89.86919,-44.96261,0,0,0,0,0,0,0
,NIC,EV,DTR2.1,C,BE,N,-22.4533,-14.9782,-7.49377,0,0,0,0,0,0,0
,NIC,IA,DTR2.1,C,BE,I,-0.05489,-0.09483,-0.11979,-0.12978,0,0,0,0,0,0
,NIC,IA,DTR2.1,C,BE,N,-0.03421,-0.05911,-0.07468,-0.08091,0,0,0,0,0,0
,NIC,MC,DTR2.1,C,BE,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,NIC,YCU,DTR2.1,C,BE,I,0.1119,0.05225,0.01494,0,0,0,0,0,0,0
,PR,BOP,DTR2.1,C,BE,I,199.81696,199.81696,199.81696,199.81696,0,0,0,0,0,0
,PR,BOP,DTR2.1,C,BE,N,19.95435,19.95435,19.95435,19.95435,0,0,0,0,0,0
,PR,CF,DTR2.1,C,BE,I,-55,-110,-165,-220,0,0,0,0,0,0
,PR,CF,DTR2.1,C,BE,N,-5,-10,-15,-20,0,0,0,0,0,0
,PR,EOP,DTR2.1,C,BE,C,172.21354,114.88059,57.47611,0,0,0,0,0,0,0
,PR,EV,DTR2.1,C,BE,N,-7.48755,-4.99481,-2.49896,0,0,0,0,0,0,0
,PR,IA,DTR2.1,C,BE,I,0.0915,0.15556,0.19218,0.20134,0,0,0,0,0,0
,PR,IA,DTR2.1,C,BE,N,0.02074,0.03526,0.04357,0.04565,0,0,0,0,0,0
,PR,MC,DTR2.1,C,BE,I,19.9817,19.9817,19.9817,19.9817,0,0,0,0,0,0
,PR,YCU,DTR2.1,C,BE,I,-0.16416,-0.06844,-0.0137,0,0,0,0,0,0,0
,CDR,BOP,DTR2.1,L,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDR,BOP,DTR2.1,L,BE,N,0.02467,0.02467,0.02467,0.02467,0,0,0,0,0,0
,CDR,CF,DTR2.1,L,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDR,CF,DTR2.1,L,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
,CDR,CRU,DTR2.1,L,BE,I,0.04965,0.0207,0.00414,0,0,0,0,0,0,0
,CDR,EOP,DTR2.1,L,BE,C,0.08076,0.03367,0.00674,0,0,0,0,0,0,0
,CDR,EV,DTR2.1,L,BE,N,0.01346,0.00561,0.00112,0,0,0,0,0,0,0
,CDR,IA,DTR2.1,L,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDR,IA,DTR2.1,L,BE,N,2E-05,3E-05,4E-05,4E-05,0,0,0,0,0,0
,CDR,MC,DTR2.1,L,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,CDRI,BOP,DTR2.1,L,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDRI,BOP,DTR2.1,L,BE,N,0.00192,0.00192,0.00192,0.00192,0,0,0,0,0,0
,CDRI,CF,DTR2.1,L,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDRI,CF,DTR2.1,L,BE,N,-0.00087,-0.00149,-0.00184,-0.00192,0,0,0,0,0,0
,CDRI,EOP,DTR2.1,L,BE,C,0.00629,0.00262,0.00052,0,0,0,0,0,0,0
,CDRI,EV,DTR2.1,L,BE,N,0.00105,0.00044,9E-05,0,0,0,0,0,0,0
,CDRI,IA,DTR2.1,L,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDRI,MC,DTR2.1,L,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,NIC,BOP,DTR2.1,L,BE,I,-149.83777,-149.83777,-149.83777,-149.83777,0,0,0,0,0,0
,NIC,BOP,DTR2.1,L,BE,N,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,NIC,CF,DTR2.1,L,BE,I,30,60,90,120,0,0,0,0,0,0
,NIC,CF,DTR2.1,L,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
,NIC,EOP,DTR2.1,L,BE,C,-134.88767,-89.94757,-44.98502,0,0,0,0,0,0,0
,NIC,EV,DTR2.1,L,BE,N,-22.48128,-14.99126,-7.4975,0,0,0,0,0,0,0
,NIC,IA,DTR2.1,L,BE,I,-0.05489,-0.09483,-0.11979,-0.12978,0,0,0,0,0,0
,NIC,IA,DTR2.1,L,BE,N,-0.01372,-0.02371,-0.02995,-0.03245,0,0,0,0,0,0
,NIC,MC,DTR2.1,L,BE,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,PR,BOP,DTR2.1,L,BE,I,199.81696,199.81696,199.81696,199.81696,0,0,0,0,0,0
,PR,BOP,DTR2.1,L,BE,N,19.9817,19.9817,19.9817,19.9817,0,0,0,0,0,0
,PR,CF,DTR2.1,L,BE,I,-55,-110,-165,-220,0,0,0,0,0,0
,PR,CF,DTR2.1,L,BE,N,-5,-10,-15,-20,0,0,0,0,0,0
,PR,EOP,DTR2.1,L,BE,C,172.38517,114.95214,57.49043,0,0,0,0,0,0,0
,PR,EV,DTR2.1,L,BE,N,-7.49501,-4.99792,-2.49958,0,0,0,0,0,0,0
,PR,IA,DTR2.1,L,BE,I,0.0915,0.15556,0.19218,0.20134,0,0,0,0,0,0
,PR,IA,DTR2.1,L,BE,N,0.00832,0.01414,0.01747,0.0183,0,0,0,0,0,0
,PR,MC,DTR2.1,L,BE,I,19.9817,19.9817,19.9817,19.9817,0,0,0,0,0,0
,CDR,BOP,DTR2.1,N,BE,I,0.00962,0.00962,0.00962,0.00962,0,0,0,0,0,0
,CDR,BOP,DTR2.1,N,BE,N,0.0247,0.0247,0.0247,0.0247,0,0,0,0,0,0
,CDR,CF,DTR2.1,N,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDR,CF,DTR2.1,N,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
,CDR,CRU,DTR2.1,N,BE,I,0.0497,0.02071,0.00414,0,0,0,0,0,0,0
,CDR,EOP,DTR2.1,N,BE,C,0.08085,0.03369,0.00674,0,0,0,0,0,0,0
,CDR,EV,DTR2.1,N,BE,N,0.01348,0.00562,0.00112,0,0,0,0,0,0,0
,CDR,MC,DTR2.1,N,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,CDRI,BOP,DTR2.1,N,BE,I,0.00962,0.00962,0.00962,0.00962,0,0,0,0,0,0
,CDRI,BOP,DTR2.1,N,BE,N,0.00192,0.00192,0.00192,0.00192,0,0,0,0,0,0
,CDRI,CF,DTR2.1,N,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDRI,CF,DTR2.1,N,BE,N,-0.00087,-0.00149,-0.00184,-0.00192,0,0,0,0,0,0
,CDRI,EOP,DTR2.1,N,BE,C,0.0063,0.00262,0.00052,0,0,0,0,0,0,0
,CDRI,EV,DTR2.1,N,BE,N,0.00105,0.00044,9E-05,0,0,0,0,0,0,0
,CDRI,MC,DTR2.1,N,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,NIC,BOP,DTR2.1,N,BE,I,-150,-150,-150,-150,0,0,0,0,0,0
,NIC,BOP,DTR2.1,N,BE,N,-30,-30,-30,-30,0,0,0,0,0,0
,NIC,CF,DTR2.1,N,BE,I,30,60,90,120,0,0,0,0,0,0
,NIC,CF,DTR2.1,N,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
,NIC,EOP,DTR2.1,N,BE,C,-135,-90,-45,0,0,0,0,0,0,0
,NIC,EV,DTR2.1,N,BE,N,-22.5,-15,-7.5,0,0,0,0,0,0,0
,NIC,MC,DTR2.1,N,BE,I,30,30,30,30,0,0,0,0,0,0
,PR,BOP,DTR2.1,N,BE,I,200,200,200,200,0,0,0,0,0,0
,PR,BOP,DTR2.1,N,BE,N,20,20,20,20,0,0,0,0,0,0
,PR,CF,DTR2.1,N,BE,I,-55,-110,-165,-220,0,0,0,0,0,0
,PR,CF,DTR2.1,N,BE,N,-5,-10,-15,-20,0,0,0,0,0,0
,PR,EOP,DTR2.1,N,BE,C,172.5,115,57.5,0,0,0,0,0,0,0
,PR,EV,DTR2.1,N,BE,N,-7.5,-5,-2.5,0,0,0,0,0,0,0
,PR,MC,DTR2.1,N,BE,I,20,20,20,20,0,0,0,0,0,0
2020,CDR,BOP,DTR2.2,C,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
2020,CDR,BOP,DTR2.2,C,BE,N,0.02461,0.02461,0.02461,0.02461,0,0,0,0,0,0
2020,CDR,CF,DTR2.2,C,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
2020,CDR,CF,DTR2.2,C,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
2020,CDR,CRU,DTR2.2,C,BE,I,0.04957,0.02067,0.00414,0,0,0,0,0,0,0
2020,CDR,EOP,DTR2.2,C,BE,C,0.08063,0.03363,0.00673,0,0,0,0,0,0,0
2020,CDR,EV,DTR2.2,C,BE,N,0.01344,0.0056,0.00112,0,0,0,0,0,0,0
2020,CDR,IA,DTR2.2,C,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
2020,CDR,IA,DTR2.2,C,BE,N,5E-05,8E-05,9E-05,9E-05,0,0,0,0,0,0
2020,CDR,MC,DTR2.2,C,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
2020,NIC,BOP,DTR2.2,C,BE,I,-149.83777,-149.83777,-149.83777,-149.83777,0,0,0,0,0,0
2020,NIC,BOP,DTR2.2,C,BE,N,-29.91909,-29.91909,-29.91909,-29.91909,0,0,0,0,0,0
2020,NIC,CF,DTR2.2,C,BE,I,30,60,90,120,0,0,0,0,0,0
2020,NIC,CF,DTR2.2,C,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
2020,NIC,EOP,DTR2.2,C,BE,C,-134.71982,-89.86919,-44.96261,0,0,0,0,0,0,0
2020,NIC,EV,DTR2.2,C,BE,N,-22.4533,-14.9782,-7.49377,0,0,0,0,0,0,0
2020,NIC,IA,DTR2.2,C,BE,I,-0.05489,-0.09483,-0.11979,-0.12978,0,0,0,0,0,0
2020,NIC,IA,DTR2.2,C,BE,N,-0.03421,-0.05911,-0.07468,-0.08091,0,0,0,0,0,0
2020,NIC,MC,DTR2.2,C,BE,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
2020,NIC,YCU,DTR2.2,C,BE,I,0.1119,0.05225,0.01494,0,0,0,0,0,0,0
2020,CDR,BOP,DTR2.2,L,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
2020,CDR,BOP,DTR2.2,L,BE,N,0.02467,0.02467,0.02467,0.02467,0,0,0,0,0,0
2020,CDR,CF,DTR2.2,L,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
2020,CDR,CF,DTR2.2,L,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
2020,CDR,CRU,DTR2.2,L,BE,I,0.04965,0.0207,0.00414,0,0,0,0,0,0,0
2020,CDR,EOP,DTR2.2,L,BE,C,0.08076,0.03367,0.00674,0,0,0,0,0,0,0
2020,CDR,EV,DTR2.2,L,BE,N,0.01346,0.00561,0.00112,0,0,0,0,0,0,0
2020,CDR,IA,DTR2.2,L,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
2020,CDR,IA,DTR2.2,L,BE,N,2E-05,3E-05,4E-05,4E-05,0,0,0,0,0,0
2020,CDR,MC,DTR2.2,L,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
2020,NIC,BOP,DTR2.2,L,BE,I,-149.83777,-149.83777,-149.83777,-149.83777,0,0,0,0,0,0
2020,NIC,BOP,DTR2.2,L,BE,N,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
2020,NIC,CF,DTR2.2,L,BE,I,30,60,90,120,0,0,0,0,0,0
2020,NIC,CF,DTR2.2,L,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
2020,NIC,EOP,DTR2.2,L,BE,C,-134.88767,-89.94757,-44.98502,0,0,0,0,0,0,0
2020,NIC,EV,DTR2.2,L,BE,N,-22.48128,-14.99126,-7.4975,0,0,0,0,0,0,0
2020,NIC,IA,DTR2.2,L,BE,I,-0.05489,-0.09483,-0.11979,-0.12978,0,0,0,0,0,0
2020,NIC,IA,DTR2.2,L,BE,N,-0.01372,-0.02371,-0.02995,-0.03245,0,0,0,0,0,0
2020,NIC,MC,DTR2.2,L,BE,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
2020,CDR,BOP,DTR2.2,N,BE,I,0.00962,0.00962,0.00962,0.00962,0,0,0,0,0,0
2020,CDR,BOP,DTR2.2,N,BE,N,0.0247,0.0247,0.0247,0.0247,0,0,0,0,0,0
2020,CDR,CF,DTR2.2,N,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
2020,CDR,CF,DTR2.2,N,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
2020,CDR,CRU,DTR2.2,N,BE,I,0.0497,0.02071,0.00414,0,0,0,0,0,0,0
2020,CDR,EOP,DTR2.2,N,BE,C,0.08085,0.03369,0.00674,0,0,0,0,0,0,0
2020,CDR,EV,DTR2.2,N,BE,N,0.01348,0.00562,0.00112,0,0,0,0,0,0,0
2020,CDR,MC,DTR2.2,N,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
2020,NIC,BOP,DTR2.2,N,BE,I,-150,-150,-150,-150,0,0,0,0,0,0
2020,NIC,BOP,DTR2.2,N,BE,N,-30,-30,-30,-30,0,0,0,0,0,0
2020,NIC,CF,DTR2.2,N,BE,I,30,60,90,120,0,0,0,0,0,0
2020,NIC,CF,DTR2.2,N,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
2020,NIC,EOP,DTR2.2,N,BE,C,-135,-90,-45,0,0,0,0,0,0,0
2020,NIC,EV,DTR2.2,N,BE,N,-22.5,-15,-7.5,0,0,0,0,0,0,0
2020,NIC,MC,DTR2.2,N,BE,I,30,30,30,30,0,0,0,0,0,0
