@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
0,NIC,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,0,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-0.2238,YCU
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-39.9087,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,10,CF
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-344.42709,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,14.97509,EV
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-0.04148,IA
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-0.10385,IFIE1
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-55.10299,IR5
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,0,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,0.32832,YCU
0,ICO,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,11.98702,BOP
0,ICO,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,8.99251,EOP
0,ICO,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,0.00549,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,299.67555,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,47.94809,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-60,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-12,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,260.78283,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,44.96256,EV
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,0.10979,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,0.02196,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-59.93511,MC
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-39.96339,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,10,CF
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-344.77033,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,14.99001,EV
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-0.01664,IA
0,PR,2020,USD,USD,L,BE,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,L,BEPA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,96,IR6
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-6.28963,AM
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,42.96811,BOP
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-87.43136,CL
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-42,EA
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,13.21352,EOP
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,0.07437,IA
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-0.07437,IFIE1
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,6.28963,IR3
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,23.53934,IR5
0,,2020,USD,USD,,C,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,105.89201,MC
0,,2020,USD,USD,,DA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,6.50034,AM
0,,2020,USD,USD,,DA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-5.15655,BOP
0,,2020,USD,USD,,DA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-15,CF
0,,2020,USD,USD,,DA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-13.65621,EOP
0,,2020,USD,USD,,DA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,6.50034,IR4
0,,2020,USD,USD,,DA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-6.50034,ISE6
0,,2020,USD,USD,,L,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,31.95874,BOP
0,,2020,USD,USD,,L,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-87.43136,CL
0,,2020,USD,USD,,L,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,,L,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,55.45632,EV
0,,2020,USD,USD,,L,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,0.0163,IA
0,,2020,USD,USD,,L,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-0.0163,IFIE1
0,,2020,USD,USD,,L,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,0.0163,ISE11
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,11.96764,BOP
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,22.4533,EOP
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-4.49066,EV
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,0.01368,IA
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,-0.00228,IFIE1
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,7.51653,IR5
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-5.99351,MC
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,0,OCI1
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-0.02238,YCU
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,11.98702,BOP
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,C,,,DT2,P0,CH,,BBA,22.48128,EOP
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,-4.49626,EV
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,N,,,DT2,P0,CH,,BBA,0.00549,IA
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,FALSE,LRC,ANN,I,,,DT2,P0,CH,,BBA,-5.99351,MC
0,ACA,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-10,CF
0,ACA,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-10,ISE4
0,AEA,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-5,CF
0,AEA,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-5,ISE3
0,ICO,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-6,CF
0,ICO,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-6,IR2
0,ICO,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,6,ISE5
0,NIC,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-70,CF
0,NIC,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-70,ISE2
0,PR,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,90,CF
0,PR,2020,USD,USD,,A,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,90,IR1
0,PR,2020,USD,USD,,AA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-1.5,BOP
0,PR,2020,USD,USD,,AA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-1.5,EOP
0,PR,2020,USD,USD,,APA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-72,IR6
0,ICO,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,11.96764,BOP
0,ICO,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-8.98132,CL
0,ICO,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,ICO,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,0.01368,IA
0,ICO,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,299.67555,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,47.87055,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-60,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-12,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-260.45832,CL
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,44.90661,EV
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,0.10979,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,0.05474,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-59.93511,MC
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,299.67555,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-0.2238,YCU
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-39.9087,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,10,CF
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,344.42709,CL
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,14.97509,EV
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-0.04148,IA
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-399.63393,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,0.32832,YCU
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,11.98702,BOP
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-8.99251,CL
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,0.00549,IA
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-0.00549,IFIE1
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0.00549,IR5
0,ICO,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,299.67555,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,47.94809,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-60,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-12,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-260.78283,CL
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,44.96256,EV
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,0.10979,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,0.02196,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-0.13175,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,299.8073,IR5
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-59.93511,MC
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-299.67555,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-39.96339,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,10,CF
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,344.77033,CL
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,14.99001,EV
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-0.01664,IA
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0.19963,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-399.83356,IR5
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,399.63393,OCI1
0,PR,2020,USD,USD,L,BEPA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,96,IR6
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,67.83796,BOP
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-139.94507,CL
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-33.8717,EA
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,0.0868,IA
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-0.0868,IFIE1
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,67.92476,IR5
0,,2020,USD,USD,,C,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,105.89201,MC
0,,2020,USD,USD,,DA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,20.15655,AM
0,,2020,USD,USD,,DA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-5.15655,BOP
0,,2020,USD,USD,,DA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-15,CF
0,,2020,USD,USD,,DA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,,DA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,20.15655,IR4
0,,2020,USD,USD,,DA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-20.15655,ISE6
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-8.1283,AM
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,31.95874,BOP
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-87.43136,CL
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,8.1283,EA
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,55.45632,EV
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,0.0163,IA
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-0.0163,IFIE1
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-8.112,ISE11
0,,2020,USD,USD,,L,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,8.1283,ISE9
0,PR,2020,USD,USD,,OA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,1.5,BOP
0,PR,2020,USD,USD,,OA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,1.5,EOP
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,11.96764,BOP
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-22.4533,CL
