@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ServicePeriod,ValuationApproach,Value,VariableType
0,,2020,USD,USD,L,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,99.63757,EOP
0,,2020,USD,USD,L,DA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,,2020,USD,USD,L,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-190.2002,IR4
0,,2020,USD,USD,L,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,190.2002,ISE6
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-29.96755,OCI1
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-0.09226,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-29.87529,IR5
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,OCI1
0,ACA,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-10,CF
0,ACA,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-10,IR8
0,ACA,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-10,ISE4
0,AEA,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-5,CF
0,AEA,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-5,IR8
0,AEA,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-5,ISE3
0,NIC,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-280,CF
0,NIC,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-280,ISE2
0,PR,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,400,IR1
0,PR,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-400,IR77
0,PR,2020,USD,USD,,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,80,IR79
0,PR,2020,USD,USD,L,A,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-320,IR78
0,PR,2020,USD,USD,,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,320,IR78
0,NIC,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,598.75294,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-300,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,299.67555,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,0.92261,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-299.67555,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-798.53673,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-1.0972,IA
0,PR,2020,USD,USD,C,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,399.63393,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,598.75294,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-300,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,299.67555,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,0.92261,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-0.92261,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-298.75294,IR5
0,NIC,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,299.67555,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-798.53673,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-1.0972,IA
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,1.0972,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,398.53673,IR5
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,400,IR77
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-80,IR79
0,PR,2020,USD,USD,L,BE,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,OCI1
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-82.02271,AM
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,139.90849,BOP
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-15,EA
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,42.96811,EOP
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,0.08233,IA
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-0.08233,IFIE1
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,82.02271,IR3
0,,2020,USD,USD,,C,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-124.90849,IR5
0,,2020,USD,USD,,DA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,9.84345,AM
0,,2020,USD,USD,,DA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-15,CF
0,,2020,USD,USD,,DA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-5.15655,EOP
0,,2020,USD,USD,,DA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,9.84345,IR4
0,,2020,USD,USD,,DA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-9.84345,ISE6
0,,2020,USD,USD,C,RA,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,C,RA,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,C,RA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,C,RA,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,,2020,USD,USD,C,RA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-29.96755,OCI1
0,,2020,USD,USD,L,RA,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,L,RA,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,L,RA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,L,RA,CHF,DT5.1,P,False,LRC,ANN,N,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,,2020,USD,USD,L,RA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-0.09226,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,-29.87529,IR5
0,,2020,USD,USD,L,RA,CHF,DT5.1,P,False,LRC,ANN,C,Default,,DT5,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,OCI1
0,NIC,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,170,CF
0,NIC,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,170,ISE2
0,PR,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-200,ISE1
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.04415,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.03368,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.01056,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.01056,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-329.31412,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,165,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-164.82155,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.50743,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,164.82155,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.5486,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-199.81696,OCI1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.04415,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.03368,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.01056,EOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.0001,IFIE1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.01046,ISE10
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.01056,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-329.31412,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,165,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-164.82155,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.50743,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.50743,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,164.31412,ISE10
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-164.82155,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.5486,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.5486,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-199.26837,ISE10
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,199.81696,OCI1
0,,2020,USD,USD,L,C,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,26.28586,AM
0,,2020,USD,USD,L,C,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-40.06074,BOP
0,,2020,USD,USD,L,C,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-13.77001,EOP
0,,2020,USD,USD,L,C,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.00487,IA
0,,2020,USD,USD,L,C,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.00487,IFIE1
0,,2020,USD,USD,L,C,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,40.06074,ISE10
0,,2020,USD,USD,L,C,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-26.28586,ISE7
0,,2020,USD,USD,L,LR,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,68.84327,AM
0,,2020,USD,USD,L,LR,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-109.67164,BOP
0,,2020,USD,USD,L,LR,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,4.76925,EA
0,,2020,USD,USD,L,LR,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-36.06398,EOP
0,,2020,USD,USD,L,LR,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.00487,IA
0,,2020,USD,USD,L,LR,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,104.90725,ISE11
0,,2020,USD,USD,L,LR,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-68.84327,ISE8
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-29.93765,BOP
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,15,CF
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-14.98378,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.04613,IA
0,,2020,USD,USD,C,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,14.98378,OCI1
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-29.93765,BOP
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,15,CF
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-14.98378,EOP
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.04613,IA
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.04613,IFIE1
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,14.93765,ISE10
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-14.98378,OCI1
0,NIC,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,140,CF
0,NIC,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,140,ISE2
0,PR,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-200,ISE1
0,NIC,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,4,CF
0,NIC,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,4,EOP
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-5,CF
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-5,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.04013,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.03062,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.00961,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,MTUP10pct,NotApplicable,BBA,-0.00961,OCI1
