@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ServicePeriod,ValuationApproach,Value,VariableType
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04613,IFIE1
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,14.93765,ISE10
0,,2020,USD,USD,L,RA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-14.98378,OCI1
0,NIC,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,140,CF
0,NIC,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,140,ISE2
0,PR,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,ISE1
0,NIC,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,4,CF
0,NIC,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,4,EOP
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-5,CF
0,PR,2020,USD,USD,,AA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-5,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04013,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.03062,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.00961,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.00961,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-299.37647,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,150,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-149.83777,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.4613,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,149.83777,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.5486,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-199.81696,OCI1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04013,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.03062,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.00961,EOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.0001,IFIE1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.00951,ISE10
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.00961,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-299.37647,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,150,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-149.83777,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.4613,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.4613,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,149.37647,ISE10
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-149.83777,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.5486,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.5486,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-199.26837,ISE10
0,PR,2020,USD,USD,L,BE,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,199.81696,OCI1
0,,2020,USD,USD,L,C,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,45.95948,AM
0,,2020,USD,USD,L,C,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-69.99438,BOP
0,,2020,USD,USD,L,C,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-24.07616,EOP
0,,2020,USD,USD,L,C,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.04126,IA
0,,2020,USD,USD,L,C,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04126,IFIE1
0,,2020,USD,USD,L,C,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,69.99438,ISE10
0,,2020,USD,USD,L,C,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-45.95948,ISE7
0,NIC,2020,USD,USD,,OA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-2.5,CF
0,NIC,2020,USD,USD,,OA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-2.5,EOP
0,PR,2020,USD,USD,,OA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,7.5,CF
0,PR,2020,USD,USD,,OA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,7.5,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-29.93765,BOP
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,15,CF
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-14.98378,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.04613,IA
0,,2020,USD,USD,C,RA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,14.98378,OCI1
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-29.93765,BOP
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,15,CF
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-14.98378,EOP
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.04613,IA
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04613,IFIE1
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,14.93765,ISE10
0,,2020,USD,USD,L,RA,CHF,DTR1.3,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-14.98378,OCI1
0,NIC,2020,USD,USD,,A,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,140,CF
0,NIC,2020,USD,USD,,A,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,140,ISE2
0,PR,2020,USD,USD,,A,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,ISE1
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04013,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.03062,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.00961,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.00961,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-299.37647,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,150,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-149.83777,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.4613,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,149.83777,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.5486,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-199.81696,OCI1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04013,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.03062,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.00961,EOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.0001,IFIE1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.00951,ISE10
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.00961,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-299.37647,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,150,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-149.83777,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.4613,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.4613,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,149.37647,ISE10
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-149.83777,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.5486,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.5486,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-199.26837,ISE10
0,PR,2020,USD,USD,L,BE,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,199.81696,OCI1
0,,2020,USD,USD,L,C,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,45.95948,AM
0,,2020,USD,USD,L,C,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-69.99438,BOP
0,,2020,USD,USD,L,C,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-24.07616,EOP
0,,2020,USD,USD,L,C,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.04126,IA
0,,2020,USD,USD,L,C,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04126,IFIE1
0,,2020,USD,USD,L,C,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,69.99438,ISE10
0,,2020,USD,USD,L,C,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-45.95948,ISE7
0,NIC,2020,USD,USD,,OA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-10,CF
0,NIC,2020,USD,USD,,OA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-10,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-29.93765,BOP
0,,2020,USD,USD,C,RA,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,15,CF
0,,2020,USD,USD,C,RA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-14.98378,EOP
0,,2020,USD,USD,C,RA,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.04613,IA
0,,2020,USD,USD,C,RA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,14.98378,OCI1
0,,2020,USD,USD,L,RA,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-29.93765,BOP
0,,2020,USD,USD,L,RA,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,15,CF
0,,2020,USD,USD,L,RA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-14.98378,EOP
0,,2020,USD,USD,L,RA,CHF,DTR1.4,P,True,LRC,ANN,N,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-0.04613,IA
0,,2020,USD,USD,L,RA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,0.04613,IFIE1
0,,2020,USD,USD,L,RA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,14.93765,ISE10
0,,2020,USD,USD,L,RA,CHF,DTR1.4,P,True,LRC,ANN,C,Default,PT1,DTR1,P11,CH,,NotApplicable,BBA,-14.98378,OCI1
0,NIC,2020,USD,USD,,A,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,140,CF
0,NIC,2020,USD,USD,,A,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,140,ISE2
0,PR,2020,USD,USD,,A,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,,A,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-200,ISE1
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.04013,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-0.03062,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.00961,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.0001,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-0.0001,IFIE1
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-0.00951,ISE10
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-299.37647,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,150,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-149.83777,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-0.4613,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.4613,IFIE1
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,149.37647,ISE10
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.5486,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-0.5486,IFIE1
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-199.26837,ISE10
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0,OCI1
0,CDR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.04013,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-0.03062,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.00961,EOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.0001,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-299.37647,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,150,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-149.83777,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-0.4613,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,399.26837,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,-200,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,P11,CH,,NotApplicable,BBA,199.81696,EOP
0,PR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,P11,CH,,NotApplicable,BBA,0.5486,IA
